# caller_file	caller	callee_file	callee	line	confidence
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	lines.append	170	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	set	173	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	sanitize_id	175	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	sanitize_id	176	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	seen.add	180	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	lines.append	182	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	lines.append	185	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	lines.append	186	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	lines.append	187	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	lines.append	188	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	lines.append	189	0.20
src/ast/mermaid_serialiser.py	MermaidSerialiser._serialise_data_flow	-	"\n".join	191	0.20
src/ast/mermaid_serialiser.py	sanitize_id	-	name.replace("-", "_").replace(".", "_").replace("/", "_").replace	196	0.20
src/ast/mermaid_serialiser.py	sanitize_id	-	name.replace("-", "_").replace(".", "_").replace	196	0.20
src/ast/mermaid_serialiser.py	sanitize_id	-	name.replace("-", "_").replace	196	0.20
src/ast/mermaid_serialiser.py	sanitize_id	-	name.replace	196	0.20
src/ast/mermaid_serialiser.py	mermaid_visibility	-	name.startswith	201	0.20
src/ast/mermaid_serialiser.py	mermaid_visibility	-	name.startswith	203	0.20
src/ast/metamodel_engine.py	<module>	-	logging.getLogger	18	0.20
src/ast/metamodel_engine.py	MetamodelEngine.__init__	-	_find_config_path	51	0.20
src/ast/metamodel_engine.py	MetamodelEngine.populate	src/ast/metamodel_engine.py	MetamodelEngine._check_version	74	0.95
src/ast/metamodel_engine.py	MetamodelEngine.populate	src/ast/metamodel_engine.py	MetamodelEngine._load_mappings	75	0.95
src/ast/metamodel_engine.py	MetamodelEngine.populate	src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	78	0.95
src/ast/metamodel_engine.py	MetamodelEngine.populate	src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	81	0.95
src/ast/metamodel_engine.py	MetamodelEngine.populate	src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	84	0.95
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	metamodel.get	90	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	str	96	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	Path	99	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	config_file.exists	100	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	FileNotFoundError	101	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	open	105	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	yaml.safe_load	106	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	list	109	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	config.keys	109	0.20
src/ast/metamodel_engine.py	MetamodelEngine._check_version	-	VersionNotFoundError	110	0.20
src/ast/metamodel_engine.py	MetamodelEngine._load_mappings	-	open	122	0.20
src/ast/metamodel_engine.py	MetamodelEngine._load_mappings	-	yaml.safe_load	123	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	mappings.get	136	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	entity_mappings.items	138	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	mapping.get	139	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	_KIND_NAME_TO_ENUM.get	143	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	mapping.get	147	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	mapping.get	148	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	e.get	154	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	analyses.items	156	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	_generate_entity_id	160	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	_generate_entity_id	165	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	entity_mappings.get("classes", {}).get	166	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	entity_mappings.get	166	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	metamodel[entity_type].append	172	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_direct_mappings	-	existing_names.add	173	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	-	mappings.get	183	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	-	Path	184	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	-	heuristic_mappings.items	186	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	-	mapping.get	187	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	-	mapping.get	188	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	-	e.get	193	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	196	0.95
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	201	0.95
src/ast/metamodel_engine.py	MetamodelEngine._apply_heuristic_mappings	src/ast/metamodel_engine.py	MetamodelEngine._detect_endpoints	206	0.95
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	Path	217	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	len	218	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	directories.setdefault(top_dir, []).append	222	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	directories.setdefault	222	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	directories.items	224	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	any	226	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	Path	226	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	any	227	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	Path	227	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	any	228	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	any	229	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	symbol.name.startswith	229	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	metamodel[entity_type].append	236	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	_generate_entity_id	237	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_services_by_dockerfile	-	existing_names.add	246	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	set	252	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	Path	254	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	len	255	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	top_dirs.add	256	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	sorted	258	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	metamodel[entity_type].append	260	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	_generate_entity_id	261	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_components_by_directory	-	existing_names.add	264	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_endpoints	-	analyses.items	270	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_endpoints	-	any	275	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_endpoints	-	metamodel[entity_type].append	277	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_endpoints	-	_generate_entity_id	278	0.20
src/ast/metamodel_engine.py	MetamodelEngine._detect_endpoints	-	existing_names.add	282	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	mappings.get	291	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	rel_mappings.items	293	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	mapping.get	298	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	mapping.get	299	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	e.get	302	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	metamodel.get	303	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	r.get	311	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	r.get	311	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	analyses.items	315	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	Path	316	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	Path	316	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	isinstance	321	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	str	321	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	target_module.split	322	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	metamodel[rel_type].append	328	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	_generate_entity_id	329	0.20
src/ast/metamodel_engine.py	MetamodelEngine._apply_relationship_mappings	-	existing_rels.add	333	0.20
src/ast/metamodel_engine.py	_generate_entity_id	-	name.replace("-", "_").replace(".", "_").replace("/", "_").replace(" ", "_").lower	338	0.20
src/ast/metamodel_engine.py	_generate_entity_id	-	name.replace("-", "_").replace(".", "_").replace("/", "_").replace	338	0.20
src/ast/metamodel_engine.py	_generate_entity_id	-	name.replace("-", "_").replace(".", "_").replace	338	0.20
src/ast/metamodel_engine.py	_generate_entity_id	-	name.replace("-", "_").replace	338	0.20
src/ast/metamodel_engine.py	_generate_entity_id	-	name.replace	338	0.20
src/ast/metamodel_engine.py	_find_config_path	-	Path.cwd	344	0.20
src/ast/metamodel_engine.py	_find_config_path	-	candidate.exists	346	0.20
src/ast/metamodel_engine.py	_find_config_path	-	str	347	0.20
src/ast/metamodel_engine.py	_find_config_path	-	Path	349	0.20
src/ast/metamodel_engine.py	_find_config_path	-	candidate.exists	351	0.20
src/ast/metamodel_engine.py	_find_config_path	-	str	352	0.20
src/ast/metamodel_engine.py	_find_config_path	-	str	354	0.20
src/ast/metamodel_serialiser.py	<module>	-	logging.getLogger	11	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser.serialise	-	enumerate	41	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser.serialise	src/ast/metamodel_serialiser.py	MetamodelSerialiser._create_node	42	0.95
src/ast/metamodel_serialiser.py	MetamodelSerialiser.serialise	-	nodes.append	43	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser.serialise	-	entity_to_node_id.get	47	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser.serialise	-	entity_to_node_id.get	48	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser.serialise	src/ast/metamodel_serialiser.py	MetamodelSerialiser._create_edge	50	0.95
src/ast/metamodel_serialiser.py	MetamodelSerialiser.serialise	-	edges.append	51	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser._create_node	-	_generate_uuid	67	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser._create_node	-	_map_entity_type	68	0.20
src/ast/metamodel_serialiser.py	MetamodelSerialiser._create_edge	-	_generate_uuid	91	0.20
src/ast/metamodel_serialiser.py	_generate_uuid	-	str	105	0.20
src/ast/metamodel_serialiser.py	_generate_uuid	-	uuid.uuid4	105	0.20
src/ast/metamodel_serialiser.py	_map_entity_type	-	type_map.get	121	0.20
src/ast/models.py	<module>	-	field	37	0.20
src/ast/models.py	<module>	-	field	49	0.20
src/ast/models.py	<module>	-	field	50	0.20
src/ast/models.py	<module>	-	field	57	0.20
src/ast/models.py	<module>	-	field	77	0.20
src/ast/models.py	<module>	-	field	78	0.20
src/ast/models.py	<module>	-	field	79	0.20
src/ast/models.py	<module>	-	field	80	0.20
src/ast/pipeline.py	<module>	-	logging.getLogger	20	0.20
src/ast/pipeline.py	run_structural_pipeline	-	str	52	0.20
src/ast/pipeline.py	run_structural_pipeline	-	Path	52	0.20
src/ast/pipeline.py	run_structural_pipeline	-	get_git_info	56	0.20
src/ast/pipeline.py	run_structural_pipeline	-	store.write_snapshot	62	0.20
src/ast/pipeline.py	run_structural_pipeline	-	os.environ.get("AST_TREESITTER_ENABLED", "true").lower	72	0.20
src/ast/pipeline.py	run_structural_pipeline	-	os.environ.get	72	0.20
src/ast/pipeline.py	run_structural_pipeline	-	TreeSitterProvider	77	0.20
src/ast/pipeline.py	run_structural_pipeline	-	ts_check.is_available	78	0.20
src/ast/pipeline.py	run_structural_pipeline	-	Path	84	0.20
src/ast/pipeline.py	run_structural_pipeline	-	TreeSitterProvider	87	0.20
src/ast/pipeline.py	run_structural_pipeline	-	ts_imports.analyze_batch	88	0.20
src/ast/pipeline.py	run_structural_pipeline	-	store.write_imports	92	0.20
src/ast/pipeline.py	run_structural_pipeline	-	logger.info	93	0.20
src/ast/pipeline.py	run_structural_pipeline	-	sum	94	0.20
src/ast/pipeline.py	run_structural_pipeline	-	len	94	0.20
src/ast/pipeline.py	run_structural_pipeline	-	import_results.values	94	0.20
src/ast/pipeline.py	run_structural_pipeline	-	TreeSitterProvider	99	0.20
src/ast/pipeline.py	run_structural_pipeline	-	str	100	0.20
src/ast/pipeline.py	run_structural_pipeline	-	str	101	0.20
src/ast/pipeline.py	run_structural_pipeline	-	ts_calls.analyze_batch	103	0.20
src/ast/pipeline.py	run_structural_pipeline	-	registry._merge_results	106	0.20
src/ast/pipeline.py	run_structural_pipeline	-	store.write_calls	108	0.20
src/ast/pipeline.py	run_structural_pipeline	-	store.write_imports	109	0.20
src/ast/pipeline.py	run_structural_pipeline	-	logger.warning	112	0.20
src/ast/plantuml_serialiser.py	<module>	-	logging.getLogger	10	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	26	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	28	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	30	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	32	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	34	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	36	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	38	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	40	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser.serialise	-	logger.warning	42	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	50	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	51	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._get_stereotype	57	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	entity.properties.get	58	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	entity.properties.get	59	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	62	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	_sanitize_id	62	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	entity.properties.get	63	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	_plantuml_visibility	65	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	m.get	65	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	m.get	66	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	68	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	70	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	71	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	72	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	_sanitize_id	76	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	_sanitize_id	77	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	79	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	81	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	83	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	lines.append	84	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_class_diagram	-	"\n".join	85	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	92	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	93	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	97	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	_sanitize_id	97	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	99	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	_sanitize_id	103	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	_sanitize_id	104	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	106	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	108	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	110	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	lines.append	111	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_inheritance	-	"\n".join	112	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	lines.append	119	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	lines.append	120	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	set	122	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	_sanitize_id	124	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	_sanitize_id	125	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._find_entity_name	128	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	src/ast/plantuml_serialiser.py	PlantUMLSerialiser._find_entity_name	129	0.95
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	lines.append	130	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	seen_edges.add	131	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	lines.append	133	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	lines.append	134	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_graph	-	"\n".join	135	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	142	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	143	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	_sanitize_id	147	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	148	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	150	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	_sanitize_id	154	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	_sanitize_id	155	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	158	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	160	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	162	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	lines.append	163	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_sequence	-	"\n".join	164	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._get_stereotype	-	entity.properties.get	168	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	185	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	186	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	_sanitize_id	190	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	193	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	195	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	197	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	199	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	201	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	set	204	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	_sanitize_id	206	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	_sanitize_id	207	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	seen.add	211	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	213	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	215	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	lines.append	216	0.20
src/ast/plantuml_serialiser.py	PlantUMLSerialiser._serialise_data_flow	-	"\n".join	217	0.20
src/ast/plantuml_serialiser.py	_sanitize_id	-	name.replace("-", "_").replace(".", "_").replace("/", "_").replace	222	0.20
src/ast/plantuml_serialiser.py	_sanitize_id	-	name.replace("-", "_").replace(".", "_").replace	222	0.20
src/ast/plantuml_serialiser.py	_sanitize_id	-	name.replace("-", "_").replace	222	0.20
src/ast/plantuml_serialiser.py	_sanitize_id	-	name.replace	222	0.20
src/ast/plantuml_serialiser.py	_plantuml_visibility	-	name.startswith	227	0.20
src/ast/plantuml_serialiser.py	_plantuml_visibility	-	name.startswith	229	0.20
src/ast/provider.py	<module>	-	logging.getLogger	9	0.20
src/ast/provider.py	ProviderRegistry.__init__	src/ast/provider.py	ProviderRegistry._load_config	42	0.95
src/ast/provider.py	ProviderRegistry._load_config	-	os.path.exists	45	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	open	46	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	yaml.safe_load	47	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	os.environ.get("AST_CTAGS_ENABLED", "true").lower	50	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	os.environ.get	50	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	os.environ.get("AST_LSP_ENABLED", "false").lower	51	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	os.environ.get	51	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	os.environ.get("AST_LLM_ENABLED", "true").lower	52	0.20
src/ast/provider.py	ProviderRegistry._load_config	-	os.environ.get	52	0.20
src/ast/provider.py	ProviderRegistry.is_provider_enabled	-	self._config.get	57	0.20
src/ast/provider.py	ProviderRegistry.is_provider_enabled	-	providers.get(provider_name, {}).get	59	0.20
src/ast/provider.py	ProviderRegistry.is_provider_enabled	-	providers.get	59	0.20
src/ast/provider.py	ProviderRegistry.register	-	self._providers.append	62	0.20
src/ast/provider.py	ProviderRegistry.register	-	logger.info	63	0.20
src/ast/provider.py	ProviderRegistry.analyze_batch	src/ast/provider.py	ProviderRegistry.is_provider_enabled	74	0.95
src/ast/provider.py	ProviderRegistry.analyze_batch	-	provider.is_available	76	0.20
src/ast/provider.py	ProviderRegistry.analyze_batch	-	logger.warning	77	0.20
src/ast/provider.py	ProviderRegistry.analyze_batch	-	provider.analyze_batch	80	0.20
src/ast/provider.py	ProviderRegistry.analyze_batch	src/ast/provider.py	ProviderRegistry._merge_results	82	0.95
src/ast/provider.py	ProviderRegistry.analyze_batch	-	logger.error	84	0.20
src/ast/provider.py	ProviderRegistry._merge_results	-	dict	104	0.20
src/ast/provider.py	ProviderRegistry._merge_results	-	dict	108	0.20
src/ast/provider.py	ProviderRegistry._merge_results	-	additions.items	109	0.20
src/ast/provider.py	ProviderRegistry._merge_results	-	existing.calls.extend	117	0.20
src/ast/serialiser_loader.py	<module>	-	logging.getLogger	13	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	_find_config_path	38	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	Path	40	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	config_file.exists	41	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	FileNotFoundError	42	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	open	47	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	yaml.safe_load	48	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	FileNotFoundError	51	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	config.get	53	0.20
src/ast/serialiser_loader.py	load_serialiser_config	-	list	55	0.20
